source,prediction,reference
"Therefore the construction of an additional set of lights was more than necessary: ""Here safety comes first, it's that simple,"" said Arnold.","Deshalb war die Erweiterung der Beleuchtung mehr als notwendig: ""Sicherheit geht vor, das ist ganz einfach "", sagte Arnold.","Daher sei der Bau einer weiteren Ampel mehr als notwendig: ""Sicherheit geht hier einfach vor"", so Arnold."
"A total of four road safety inspections were carried out and a roundabout was also considered, however, this idea was rejected on account of the narrowness of the Sulzbachweg/Kirchstrasse junctions.","Es wurden insgesamt vier Verkehrssicherheitsuntersuchungen durchgeführt, und ein Kreisverkehr wurde auch in Betracht gezogen, doch dieser Vorschlag wurde abgelehnt, weil der Sulzbachweg/Kirchstrasse-Kreisverkehr zu eng ist.","Insgesamt seien vier Verkehrsschauen durchgeführt worden, auch ein Kreisverkehr wurde angedacht, allerdings wegen der Enge in dem Kreuzungsbereich Sulzbachweg/Kirchstraße wieder verworfen."
"According to Arnold, every possible test was carried out prior to the selection of the location for the traffic light posts: ""Using a goods vehicle loaded with particularly long tree trunks, we also tested whether such vehicles could access the B 33 from the Sulzbachweg without knocking over the traffic light posts"".","Nach Angaben von Arnold wurden alle möglichen Tests durchgeführt, bevor die Auswahl des Standorts für die Verkehrsschilder vorgenommen wurde: ""Mit einem Lastwagen, der mit besonders langen Baumstämmen beladen ist, haben wir auch getestet, ob diese Fahrzeuge die B 33 von Sulzbachweg ohne die Zerstörung der Verkehrsschilder erreichen können. ""","Es wurde laut Arnold bei der Standortwahl der Ampelmasten zuvor alles ausgetestet: ""Mittels eines extra für uns mit besonders langen Holzstämmen beladener Transporter haben wir ausgestestet, ob diese Fahrzeuge aus dem Sulzbachweg auf die B 33 ausfahren können, ohne den Ampelmasten umzuknicken""."
"The traffic light system itself, which cost around EUR 15,000, is the ""most modern system that is currently available on the market,"" explained Arnold.","Der Verkehrsschildsystem, das etwa 15 000 Euro kostet, ist das modernste System, das derzeit auf dem Markt erhältlich ist, erklärte Arnold.","Die rund 15 000 Euro teure Ampelanlage selbst ist das ""modernste, was es derzeit auf dem Markt gibt"", erläuterte Arnold."
"The system is fitted with coloured LEDs, which are bright enough that drivers can easily see the lights, even when the sun is low in the sky.","Das System ist mit farbigen LED-Leuchten ausgestattet, die so hell sind, dass die Fahrer die Lichter problemlos erkennen können, selbst wenn die Sonne tief am Himmel steht.","Die Anlage ist mit farbigen LEDs ausgestattet, die so kräftig leuchten, dass die Lichter von den Autofahrern beispielsweise auch bei tiefstehender Sonne gut zu erkennen sind."
"And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.","Und sie sind auch energieeffizient: Die älteren Lichtsysteme verbrauchen etwa 100 Watt, während die neuen Systeme nur 8 verbrauchen.","Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt."
There are three sets of lights per direction of travel.,Drei Lichtstrahlen pro Richtung.,Pro Fahrtrichtung gibt es drei Lichtanlagen.
Arnold explained the technology used by the new system: It is fitted with two radar sensors.,"Arnold erklärte, daß das neue System mit zwei Radarsensoren ausgestattet ist.",Arnold erklärte die Technik der neuen Anlage: Diese ist mit zwei Radarsensoren ausgestattet.
"If the pedestrian presses the button at the traffic lights, the top radar sensor checks the traffic status.","Wenn der Fußgänger den Knopf auf dem Verkehrsschild drückt, wird der Top-Radar-Sensor die Verkehrslage überprüfen.","Drückt der Fußgänger den Ampelknopf, testet der obere Radarsensor die Verkehrslage."
"If the street is clear, the pedestrian obtains a green light immediately, if not, there is a delay of around 15 seconds.","Wenn die Straße frei ist, erhält der Fußgänger sofort ein grünes Licht. Andernfalls dauert es etwa 15 Sekunden.","Ist die Straße frei, kommt unmittelbar Grün für den Fußgänger, wenn nicht, dauert es etwa 15 Sekunden."
An additional radar sensor checks whether the green phase for the pedestrian can be ended.,"Eine zusätzliche Überprüfung der Radar-Sensoren, um festzustellen, ob die Grünphase für Fußgänger beendet werden kann.","Ein weiteres Radarsensor prüft, ob die Grünphase für den Fußgänger beendet werden kann."
"""If a group of people or if disabled persons are crossing the street, the green phase is extended, thus ensuring that everyone gets safely across the street,"" explained Arnold.","""Wenn eine Gruppe von Menschen oder Menschen mit Behinderungen auf der Straße sind, wird die grüne Phase verlängert, um sicherzustellen, dass alle sicher über die Straße gelangen. "" erklärte Arnold.","""Sollte eine Gruppe oder gehbehinderte Menschen über die Straße gehen, wird die Grünphase verlängert, es kommt also jeder sicher über die Fahrbahn"", erklärte Arnold."
"Of course, drivers must also play their part and keep their eyes on the road.",Natürlich müssen auch die Fahrer ihren Teil dazu beitragen und aufmerksam bleiben.,Natürlich müsse der Autofahrer hier als Partner mitdenken und die Fahrbahn beobachten.
Yesterday this was not the case: The light had barely turned green for pedestrians when a luxury vehicle sped through on a red light.,"Gestern war das nicht der Fall: Die Straßenlaterne war noch nicht eingeschaltet, als ein Luxusauto über eine rote Ampel raste.","Dies war gestern nicht der Fall: Kaum zeigte die Ampel für Fußgänger grün, rauschte ein Oberklasse-Fahrzeug durch - bei leuchtendem Rot."
"For more than 30 years, Josef Winkler has been writing from the heart, telling of the hardships of his childhood and youth.",Josef Winkler schreibt seit über 30 Jahren aus dem Herzen und erzählt von den Schwierigkeiten seiner Kindheit und Jugend.,Josef Winkler schreibt sich seit mehr als 30 Jahren die Nöte seiner Kindheit und Jugend von der Seele.
"The catastrophes of his Catholic village upbringing - the speechlessness, his tendency towards brute force and dulled sexuality, the confinement and lack of joy - all of this has been described many times by the Kaernten-born poet.","Die Katastrophen seiner katholischen Kindheit - das Schweigen, die brutale Stärke, die Verdrängung und die mangelnde Freude - werden von dem in Kaernten geborenen Dichter immer wieder beschrieben.","Die Katastrophen seiner katholischen Dorfkindheit - die Sprachlosigkeit, der Hang zu roher Gewalt und stumpfer Sexualität, die Enge und Freudlosigkeit - hat der Kärntner Dichter vielfach beschrieben."
"The Büchner prizewinner is known primarily as a writer of prose, with theatre texts something of a rarity for him.","Der Büchner-Prämienkandidat ist vor allem als Dichter der Prosa bekannt, und Theaterstücke sind für ihn eine Seltenheit.","Bekannt ist der Büchner-Preisträger vor allem als Prosaautor, Theatertexte sind in seinem Werk rar."
"In a collage of prose texts For his performance piece, ""Wetterleuchten auf der Zungenspitze"" (Summer lightning on the tip of your tongue), which can now be seen in Garage X on Petersplatz, Gerhard Fresacher ,creates a collage of prose texts.","Herr Gerhard Fresacher, der in ""Wetterleuchten auf der Zungenspitze "" (Sonnenstrahl auf der Zungenspitze) eine Prosa-Collage erarbeitet hat, ist in Garage X auf dem Petersplatz zu sehen.","Collage aus Prosatexten Gerhard Fresacher stellt für seine Aufführung ""Wetterleuchten auf der Zungenspitze"", die nun in der Garage X am Petersplatz zu sehen ist, daher eine Collage aus Prosatexten zusammen."
"The theatre producer has thus combined elements from the autobiographically inspired novel ""Der Leibeigene"" (1987) [The Bondsman] featuring prose miniatures from ""Leichnam, seine Familie belauernd"" (2003) [Corpse, stalking his family].","Der Theaterproduzent hat also Elemente aus dem autobiografischen Roman ""Der Leibeigene "" (1987) und dem Roman ""Leichnam, seine Familie belauernd "" (2003) kombiniert.","Der Theatermacher verbindet etwa Elemente aus dem autobiografisch geprägten Roman ""Der Leibeigene"" (1987) mit Prosaminiaturen aus ""Leichnam, seine Familie belauernd"" (2003)."
"On the predominantly empty stage - with one important requirement: a crumpled sofa, on which cast members allude to copulating and masturbating - the eight-person ensemble work their way through the text material.","Auf der weitgehend leeren Bühne - mit einer wichtigen Voraussetzung: einem zerknitterten Sessel, auf dem sich die Schauspieler alladlernd und masturbierend verhalten - arbeitet das achtmannstarke Ensemble mit dem Textmaterial.","Auf der weitgehend leergeräumten Bühne - wichtiges Requisit: ein zerknautschtes Sofa, auf dem andeutungsweise kopuliert und masturbiert wird - hangelt sich das achtköpfige Ensemble durch das Textmaterial."
"However, Director Fresacher seems to have little trust in the text.",Herr Direktor Fresacher scheint wenig Vertrauen in den Text zu haben.,Dabei scheint Regisseur Fresacher dem Text wenig zu vertrauen.
"The 70-minute performance glosses over the script with a host of director's additions, well-known from the repertoire of post-dramatic theatrical styles.","Die 70-minütige Aufführung übertönt das Skript mit einer Reihe von Kommentaren des Regisseurs, die aus dem Repertoire der post-dramatischen Theaterformen stammen.","Die 70-minütige Performance übertüncht die Vorlage mit einer Fülle an Regieeinfällen, bekannt aus dem Repertoire postdramatischer Spielformen."
"In particular, the actresses play a major role in the sometimes rather dubious staging.",Insbesondere spielen die Schauspieler eine bedeutende Rolle bei der Gestaltung der Bühnenbilder.,Vor allem die Schauspielerinnen kommen bei den mitunter etwas fragwürdigen szenischen Umsetzungen dran.
"They are manhandled, their heads held under water, tacked to the wall by their evening gowns.","Sie werden von den Damen mit ihren Abendkleidern gepeinigt, ihre Köpfe werden unter Wasser gehalten, und sie werden an der Wand mit ihren Abendkleidern befestigt.","Sie werden hart angefasst, mit dem Kopf unter Wasser getaucht, mit ihren Abendroben an die Wand getackert."
"Wrapped in cellophane or in girdles, they stumble on dangerously high heels across the set, either delivering monologues at the top of their voices or lying completely silent on the stage.","Sie stürzen sich auf die Bühne, indem sie sich in einer cellophane- oder Girdelkleidung verkleiden, wobei sie sich auf gefährlich hohe Schuhe stürzen, entweder mit Monologen vor sich hin sprechen oder völlig still auf der Bühne stehen.","Eingezwängt in Zellophan oder Mieder, staksen sie auf gefährlich hohen Stöckeln durch die Inszenierung, entweder monologisieren sie lautstark oder liegen völlig verstummt auf dem Bühnenboden."
"However, the source text makes barely any reference to this intense delivery.",Der Ursprungsinhalt enthält kaum Erwähnung dieser intensiven Lieferung.,Der Text vermittelt sich auf diese angestrengte Weise jedoch kaum.
The best moments of the evening is when the singing starts - tracks range from Deep Purple to traditional folk songs.,"Der beste Teil des Abends ist, wenn die Gesänge beginnen, denn es gibt von Deep Purple bis zu traditionellen Volksliedern eine große Bandbreite.","Die besten Momente hat der Abend, wenn gesungen wird - die Bandbreite reicht von Deep Purple bis zu volkstümlichem Liedgut."
"Only towards the end does the highly charged performance start to wind down, and we see flashes of Winkler's somewhat absurd sense of humour.","Nur am Ende wird die hochgeladene Performance abgemildert, und wir sehen, wie Winkler mit seinem etwas seltsamen Humor spielt.","Erst gegen Ende kommt die überdrehte Aufführung etwas zur Ruhe, und Winklers nachgerade absurder Humor blitzt auf."
A black box in your car?,Haben Sie eine schwarze Box in Ihrem Auto?,Eine Blackbox im Auto?
"As America's road planners struggle to find the cash to mend a crumbling highway system, many are beginning to see a solution in a little black box that fits neatly by the dashboard of your car.","Als die amerikanischen Straßenplaner Schwierigkeiten haben, das Geld zu beschaffen, um die Straßen zu reparieren, beginnen viele, dass es eine Lösung in einer kleinen, schwarzen Box in der Nähe des Lenkrads gibt.","US-amerikanische Straßenplaner sind auf der Suche nach einer Geldquelle, um das verfallende Highway-System zu reparieren, und glauben die Lösung in einem kleinen schwarzen Kasten gefunden zu haben, der im Armaturenbrett jedes Autos Platz findet."
"The devices, which track every mile a motorist drives and transmit that information to bureaucrats, are at the center of a controversial attempt in Washington and state planning offices to overhaul the outdated system for funding America's major roads.","Die Geräte, die jeden Kilometer, den ein Autofahrer fährt, erfassen und an Beamte weiterleiten, sind Gegenstand einer kontroversen Bemühung in Washington und den staatlichen Planungsbehörden, das veraltete System für die Finanzierung der großen Straßen der Vereinigten Staaten zu überarbeiten.","Die Geräte, die jeden gefahrenen Kilometer aufzeichnen und die Informationen an die Behörden melden, sind Kernpunkt eines kontroversen Versuchs von Washington und den Planungsbüros der Bundesstaaten, das veraltete System zur Finanzierung US-amerikanischer Straßen zu überarbeiten."
The usually dull arena of highway planning has suddenly spawned intense debate and colorful alliances.,Die üblicherweise langweilige Arena der Autobahnplanung hat sich plötzlich in eine hitzige Debatte und eine farbenfrohe Allianz verwandelt.,Das normalerweise eher langweilige Gebiet der Straßenplanung hat plötzlich eine intensive Debatte mit bunten Allianzen entfacht.
"Libertarians have joined environmental groups in lobbying to allow government to use the little boxes to keep track of the miles you drive, and possibly where you drive them - then use the information to draw up a tax bill.","Libertarier haben sich in Umweltorganisationen zusammengeschlossen, um die Möglichkeit zu fordern, dass die Regierung die kleinen Boxen nutzen kann, um die Fahrstrecke zu verfolgen, und vielleicht auch, wo Sie fahren. Dann können Sie die Informationen nutzen, um eine Steuererklärung zu erstellen.","Libertäre haben sich mit Umweltgruppen verbündet und sprechen sich dafür aus, dass die Regierung die kleinen Boxen zum Aufzeichnen der gefahrenen Kilometer – und möglicherweise auch, wo sie gefahren wurden – verwenden und die Informationen dann für die Berechnung von Steuerbescheiden einsetzen kann."
The tea party is aghast.,Die Teeparty ist schockiert.,Die Tea Party ist entsetzt.
"The American Civil Liberties Union is deeply concerned, too, raising a variety of privacy issues.","Die US-amerikanische Bürgerrechtsorganisation ist ebenfalls besorgt, da sie eine Reihe von Datenschutzproblemen aufwirft.",Die amerikanische Bürgerrechtsvereinigung (ACLU) ist ebenfalls zutiefst besorgt und äußert eine Reihe von Datenschutzbedenken.
"And while Congress can't agree on whether to proceed, several states are not waiting.","Während der Kongress sich nicht einig ist, ob man fortfahren soll oder nicht, warten einige Staaten auf die Entscheidung des Parlaments.","Doch während man sich im Kongress nicht auf ein Vorgehen einigen kann, warten mehrere Bundesstaaten nicht länger."
"They are exploring how, over the next decade, they can move to a system in which drivers pay per mile of road they roll over.","Sie untersuchen, wie sie in den nächsten zehn Jahren ein System schaffen können, in dem die Fahrer für jede gefahrene Meile eine Gebühr zahlen müssen.","Sie prüfen derzeit, wie sie im Laufe der nächsten zehn Jahre zu einem System wechseln können, bei dem Fahrer pro gefahrener Meile bezahlen."
"Thousands of motorists have already taken the black boxes, some of which have GPS monitoring, for a test drive.","Hunderte von Autofahrern haben bereits die schwarzen Boxen für eine Probefahrt benutzt, einige davon verfügen über GPS-Steuerungen.","Tausende von Autofahrern haben die Fahrtenschreiber, von denen einige mit GPS-Überwachung ausgestattet sind, bereits getestet."
This really is a must for our nation.,Das ist wirklich ein Muss für unser Land.,Das ist wirklich ein Muss für unser Land.
"""It is not a matter of something we might choose to do,"" said Hasan Ikhrata, executive director of the Southern California Assn. of Governments, which is planning for the state to start tracking miles driven by every California motorist by 2025.","Hasan Ikhrata, der amtierende Generaldirektor der Southern California Association of Governments, erklärte, daß es nicht darum geht, etwas zu wählen, sondern darum, daß die Regierung von Kalifornien in den kommenden Jahren die Kilometer, die jeder Autofahrer in Kalifornien zurücklegt, verfolgen wird, was bis 2025 geschehen soll.","„Es ist nichts, das wir nur möglicherweise verwenden werden“, sagte Hasan Ikhrata, Geschäftsführer der Southern California Assn. of Governments, die eine Aufzeichnung der gefahrenen Meilen bei allen kalifornischen Autofahrern im Bundesstaat ab 2025 plant."
There is going to be a change in how we pay these taxes.,"Es wird eine Veränderung in der Art und Weise geben, wie wir diese Steuern bezahlen.","Die Art und Weise, wie wir diese Steuern zahlen, wird sich verändern."
The technology is there to do it.,"Die Technologie ist da, um das zu tun.",Die Technologie dafür ist da.
"The push comes as the country's Highway Trust Fund, financed with taxes Americans pay at the gas pump, is broke.","Der Druck kommt, weil der Highway Trust Fund, der mit den Steuern der Amerikaner finanziert wird, in finanzielle Schwierigkeiten geraten ist.","Die Initiative kommt zu einem Zeitpunkt, da der Highway Trust Fund, der aus den Steuern finanziert wird, die US-Amerikaner an der Zapfsäule entrichten, pleite ist."
Americans don't buy as much gas as they used to.,Die Amerikaner kaufen nicht mehr so viel Erdgas wie früher.,Doch in Amerika wird nicht mehr so viel getankt wie früher.
Cars get many more miles to the gallon.,Fahrzeuge erhalten mehr Kraftstoff pro Gallone.,Autos verbrauchen weniger Benzin.
"The federal tax itself, 18.4 cents per gallon, hasn't gone up in 20 years.","Die Bundessteuer, die 18,4 Cent pro Gallone beträgt, ist seit 20 Jahren nicht gestiegen.","Die staatliche Mineralölsteuer von 18,4 Cent pro Gallone (weniger als 4 Eurocent pro Liter) ist seit 20 Jahren nicht gestiegen."
Politicians are loath to raise the tax even one penny when gas prices are high.,"Politiker scheuen sich nicht, die Steuern zu erhöhen, selbst wenn die Gaspreise hoch sind.","Politiker wagen bei hohen Spritpreisen nicht, die Steuer auch nur um einen Cent anzuheben."
"""The gas tax is just not sustainable,"" said Lee Munnich, a transportation policy expert at the University of Minnesota.","""Der Gaspreis ist nicht nachhaltig, sagte der Verkehrspolitiker Lee Munnich von der Universität Minnesota.","„Die Benzinsteuer ist einfach nicht zukunftsfähig“, so Lee Munnich, ein Experte für Verkehrsgesetzgebung an der Universität von Minnesota."
His state recently put tracking devices on 500 cars to test out a pay-by-mile system.,"Sein Land hat kürzlich 500 Autos mit Tracking-Geräten ausgestattet, um zu testen, ob ein Pay-by-Mile-System funktioniert.","Sein Bundesstaat hat kürzlich 500 Autos mit Fahrtenschreibern ausgerüstet, mit denen ein meilenbasiertes Bezahlsystem getestet werden soll."
"""This works out as the most logical alternative over the long term,"" he said.","Er sagte: ""Das ist die logischste Lösung, die es gibt, wenn man über die langfristigen Auswirkungen nachdenkt. ""","„Das stellt die langfristig sinnvollste Alternative dar“, sagte er."
Wonks call it a mileage-based user fee.,Wonks nennt das eine Mileage-basierte Gebühr.,Bürokraten bezeichnen es als meilenbasierte Benutzergebühr.
"It is no surprise that the idea appeals to urban liberals, as the taxes could be rigged to change driving patterns in ways that could help reduce congestion and greenhouse gases, for example.","Es ist keine Überraschung, daß diese Idee von den urbanen Liberalen begrüßt wird, denn die Steuern könnten so gestaltet werden, daß sie dazu führen, daß sich das Verkehrsaufkommen verringert und die Treibhausgase verringert werden.","Es überrascht nicht, dass die Idee bei städtischen Liberalen Anklang findet, denn die Steuer ließe sich beispielsweise dazu einsetzen, das Fahrverhalten so zu beeinflussen, dass Staus und klimaschädliche Abgase reduziert werden."
California planners are looking to the system as they devise strategies to meet the goals laid out in the state's ambitious global warming laws.,"Die Kalifornier planen, die Systeme als Grundlage für ihre Strategien zu nutzen, um die Ziele, die in den Gesetzen des Bundesstaates Kalifornien zur Bekämpfung des Klimawandels festgelegt sind, zu erreichen.","Die kalifornischen Planer setzen auf das System bei der Ausarbeitung von Strategien, mit denen die ambitionierten, gesetzlich verankerten Ziele des Bundesstaats zum Klimawandel erreicht werden sollen."
"But Rep. Bill Shuster (R-Pa.), chairman of the House Transportation Committee, has said he, too, sees it as the most viable long-term alternative.","Der Abgeordnete Bill Shuster (R-PA), Vorsitzender des Ausschusses für Verkehr und Verkehrswesen, hat gesagt, er sieht es auch als die vielversprechendste langfristige Alternative an.","Doch der Republikaner Bill Shuster aus Pennsylvania, Vorsitzender des House Transportation Committee, hat ebenfalls erklärt, dass er darin die gangbarste langfristige Alternative sehe."
The free marketeers at the Reason Foundation are also fond of having drivers pay per mile.,"Die Freihandelsorganisation ""Reason "" ist auch für die Fahrer, die ihre Fahrten bezahlen müssen, ein Vorzeigeproblem.","Auch die freien Vermarkter der Reason Foundation sind von der Idee angetan, Fahrer nach zurückgelegter Strecke zahlen zu lassen."
"""This is not just a tax going into a black hole,"" said Adrian Moore, vice president of policy at Reason.","""Das ist nicht nur eine Steuer, die in die Dunkelkammer geht "", sagte Adrian Moore, Vizepräsident der Politik bei Reason.","„Das ist keine Steuer, die in einem schwarzen Loch verschwindet“, erklärt Adrian Moore, Vizepräsident für Richtlinien bei Reason."
People are paying more directly into what they are getting.,"Die Menschen zahlen direkt mehr für das, was sie erhalten.","Die Leute bezahlen direkt für das, was sie bekommen."
"The movement is also bolstered by two former U.S. Transportation secretaries, who in a 2011 report urged Congress to move in the pay-per-mile direction.","Die Bewegung wird auch durch zwei ehemalige US-Transportminister unterstützt, die in einem Bericht von 2011 den Kongress aufforderten, in Richtung Pay-per-Mile zu gehen.","Die Bewegung wird auch von zwei früheren amerikanischen Verkehrsministern unterstützt, die in einem Bericht im Jahr 2011 den Kongress aufgefordert hatten, sich in Richtung meilenbasierter Abrechnung zu bewegen."
"The U.S. Senate approved a $90-million pilot project last year that would have involved about 10,000 cars.",Das US-Kongress hat im vergangenen Jahr einen Pilotprojektsatz von 90 Millionen Dollar für 10 000 Fahrzeuge beschlossen.,"Der US-Senat genehmigte letztes Jahr ein 90 Millionen Dollar teures Pilotprojekt, das 10.000 Autos umfasst hätte."
"But the House leadership killed the proposal, acting on concerns of rural lawmakers representing constituents whose daily lives often involve logging lots of miles to get to work or into town.","Die Führung des Parlaments hat den Vorschlag abgelehnt, weil sie die Bedenken der Vertreter der ländlichen Regionen berücksichtigt hat, die in ihrem Alltag oft lange Strecken zurücklegen müssen, um zur Arbeit oder in die Stadt zu gelangen.","Doch die Mehrheit im Repräsentantenhaus verhinderte den Vorstoß und reagierte damit auf die Bedenken von Abgeordneten aus ländlichen Gebieten, die Menschen vertreten, die im Alltag oft viele Meilen auf dem Weg zur Arbeit oder in die Stadt zurücklegen müssen."
Several states and cities are nonetheless moving ahead on their own.,Mehrere Staaten und Städte bewegen sich selbstständig vor.,Mehrere Bundesstaaten und Großstädte bewegen sich nichtsdestotrotz auf eigene Faust in diese Richtung.
"The most eager is Oregon, which is enlisting 5,000 drivers in the country's biggest experiment.","Die Oregoner sind am ehesten in der Lage, eine große Anzahl von Fahrern zu rekrutieren.","Am engagiertesten ist Oregon, das derzeit 5.000 Fahrer für das größte Experiment des Landes anwirbt."
Those drivers will soon pay the mileage fees instead of gas taxes to the state.,Die Fahrer werden bald die Kilometergebühren anstatt der Kraftstoffsteuern an das Land zahlen.,Diese Fahrer werden bald die Meilengebühren statt der Mineralölsteuer an den Bundesstaat zahlen.
Nevada has already completed a pilot.,Nevada hat bereits eine Pilotstudie durchgeführt.,Nevada hat bereits ein Pilotprojekt abgeschlossen.
New York City is looking into one.,New York City prüft eine neue Lösung.,New York City erwägt ebenfalls ein solches.
Illinois is trying it on a limited basis with trucks.,Die Illinois-Staatlichen Behörden versuchen es mit einer begrenzten Anzahl von Fahrzeugen.,Illinois testet es in eingeschränktem Maße mit Lkws.
"And the I-95 Coalition, which includes 17 state transportation departments along the Eastern Seaboard (including Maryland, Pennsylvania, Virginia and Florida), is studying how they could go about implementing the change.","Und die I-95-Koalition, die aus 17 staatlichen Transportabteilungen in der Ostküste besteht, untersucht, wie diese Änderung umgesetzt werden kann.","Und die I-95-Koalition, zu der die Verkehrsministerien von 17 Bundesstaaten an der Ostküste gehören (einschließlich Maryland, Pennsylvania, Virginia und Florida), untersucht derzeit, wie man die Änderung einführen könnte."
The concept is not a universal hit.,Das Konzept ist nicht universell erfolgreich.,Das Konzept ist kein universeller Hit.
"In Nevada, where about 50 volunteers' cars were equipped with the devices not long ago, drivers were uneasy about the government being able to monitor their every move.","In Nevada, wo etwa 50 Fahrzeuge der Freiwilligen mit Geräten ausgestattet waren, die erst vor kurzem auf den Markt kamen, waren die Fahrer besorgt darüber, dass die Regierung ihre Bewegungen überwachen kann.","In Nevada, wo vor kurzem 50 Freiwillige mit den Geräten ausgestattet wurden, waren Autofahrer skeptisch beim Gedanken, die Regierung könnte jede ihrer Bewegungen verfolgen."
"""Concerns about Big Brother and those sorts of things were a major problem,"" said Alauddin Khan, who directs strategic and performance management at the Nevada Department of Transportation.","Alauddin Khan, der bei der Nevada Department of Transportation die strategische und die Leistungsmanagementstrategie leitet, sagte, dass die Bedenken über den ""Big Brother "" und ähnliche Dinge eine große Herausforderung darstellen.","„Bedenken gegen Big Brother und derartige Dinge waren ein großes Problem“, erklärt Alauddin Khan, Leiter des Strategie- und Ergebnismanagements im Verkehrsministerium von Nevada."
It was not something people wanted.,"Es war nicht das, was die Leute wollten.",Die Leute wollten es nicht.
"As the trial got underway, the ACLU of Nevada warned on its website: ""It would be fairly easy to turn these devices into full-fledged tracking devices.""","Als das Gerichtsverfahren begann, warnte die ACLU Nevadas auf ihrer Website: ""Es wäre ziemlich einfach, diese Geräte in voll funktionsfähige Tracking-Geräte umzuwandeln. ""","Als der Test anlief, warnte die ACLU von Nevada auf ihrer Website: „Es wäre relativ einfach, die Fahrtenschreiber in ausgewachsene Überwachungsgeräte zu verwandeln.“"
"There is no need to build an enormous, unwieldy technological infrastructure that will inevitably be expanded to keep records of individuals' everyday comings and goings.","Es ist nicht notwendig, eine riesige, unhandliche Technologieinfrastruktur aufzubauen, die irgendwann immer wieder erweitert werden muss, um die Aufzeichnungen über die täglichen An- und Abreise von Personen aufrechtzuerhalten.","Es bestehe keine Notwendigkeit, eine gigantische, sperrige technologische Infrastruktur aufzubauen, die unweigerlich dazu verwendet werden würde, Daten über die täglichen Bewegungen von Einzelpersonen zu erfassen."
