system,source,prediction,reference
amestris1b_dpo_then_sft,"The theatre producer has thus combined elements from the autobiographically inspired novel ""Der Leibeigene"" (1987) [The Bondsman] featuring prose miniatures from ""Leichnam, seine Familie belauernd"" (2003) [Corpse, stalking his family].","Der Theaterproduzent hat also Elemente aus dem autobiografischen Roman ""Der Leibeigene "" (1987) [Der Leibeige] mit Elementen aus dem Roman ""Leichnam, seine Familie belauernd "" (2003) [Corpse, stalking his family] kombiniert.","Der Theatermacher verbindet etwa Elemente aus dem autobiografisch geprägten Roman ""Der Leibeigene"" (1987) mit Prosaminiaturen aus ""Leichnam, seine Familie belauernd"" (2003)."
amestris1b_dpo_then_sft,"On the predominantly empty stage - with one important requirement: a crumpled sofa, on which cast members allude to copulating and masturbating - the eight-person ensemble work their way through the text material.","Auf dem weitgehend leeren Bühnenbild - mit einer wichtigen Voraussetzung: einem zerknitterten Sessel, auf dem sich die Schauspieler alladlernd und masturbierend verhalten - arbeiten acht Personen zusammen, um den Textmaterial zu gelangen.","Auf der weitgehend leergeräumten Bühne - wichtiges Requisit: ein zerknautschtes Sofa, auf dem andeutungsweise kopuliert und masturbiert wird - hangelt sich das achtköpfige Ensemble durch das Textmaterial."
amestris1b_dpo_then_sft,"However, Director Fresacher seems to have little trust in the text.",Herr Direktor Fresacher scheint wenig Vertrauen in den Text zu haben.,Dabei scheint Regisseur Fresacher dem Text wenig zu vertrauen.
amestris1b_dpo_then_sft,"The 70-minute performance glosses over the script with a host of director's additions, well-known from the repertoire of post-dramatic theatrical styles.","Die 70-minütige Aufführung übertönt das Skript mit einer Reihe von Kommentaren des Regisseurs, die aus dem Repertoire der post-dramatischen Theaterformen stammen.","Die 70-minütige Performance übertüncht die Vorlage mit einer Fülle an Regieeinfällen, bekannt aus dem Repertoire postdramatischer Spielformen."
amestris1b_dpo_then_sft,"In particular, the actresses play a major role in the sometimes rather dubious staging.",Insbesondere spielen die Schauspieler eine bedeutende Rolle bei der manchmal etwas fragwürdigen Inszenierung.,Vor allem die Schauspielerinnen kommen bei den mitunter etwas fragwürdigen szenischen Umsetzungen dran.
amestris1b_dpo_then_sft,"They are manhandled, their heads held under water, tacked to the wall by their evening gowns.","Sie werden von den Damen mit ihren Abendkleidern gepeinigt, ihre Köpfe werden unter Wasser gehalten, und sie werden an der Wand mit ihren Abendkleidern befestigt.","Sie werden hart angefasst, mit dem Kopf unter Wasser getaucht, mit ihren Abendroben an die Wand getackert."
amestris1b_dpo_then_sft,"Wrapped in cellophane or in girdles, they stumble on dangerously high heels across the set, either delivering monologues at the top of their voices or lying completely silent on the stage.","Sie stürzen sich auf die Bühne, indem sie sich in einer cellophane- oder Girdelkleidung verkleiden, wobei sie sich auf gefährlich hohe Schuhe stürzen, entweder mit Monologen vor sich hin sprechen oder völlig still auf der Bühne stehen.","Eingezwängt in Zellophan oder Mieder, staksen sie auf gefährlich hohen Stöckeln durch die Inszenierung, entweder monologisieren sie lautstark oder liegen völlig verstummt auf dem Bühnenboden."
amestris1b_dpo_then_sft,"However, the source text makes barely any reference to this intense delivery.",Der Ursprungstext enthält kaum Erwähnung dieser intensiven Lieferung.,Der Text vermittelt sich auf diese angestrengte Weise jedoch kaum.
amestris1b_dpo_then_sft,The best moments of the evening is when the singing starts - tracks range from Deep Purple to traditional folk songs.,"Der beste Teil des Abends ist, wenn die Gesänge beginnen, denn es gibt von Deep Purple bis zu traditionellen Volksliedern eine große Bandbreite.","Die besten Momente hat der Abend, wenn gesungen wird - die Bandbreite reicht von Deep Purple bis zu volkstümlichem Liedgut."
amestris1b_dpo_then_sft,"Only towards the end does the highly charged performance start to wind down, and we see flashes of Winkler's somewhat absurd sense of humour.","Englisch: Nur am Ende wird die hochgeladene Performance abgemildert, und wir sehen, wie Winkler mit seinem etwas seltsamen Humor spielt.","Erst gegen Ende kommt die überdrehte Aufführung etwas zur Ruhe, und Winklers nachgerade absurder Humor blitzt auf."
amestris1b_dpo_then_sft,A black box in your car?,Haben Sie eine schwarze Box in Ihrem Auto?,Eine Blackbox im Auto?
amestris1b_dpo_then_sft,"As America's road planners struggle to find the cash to mend a crumbling highway system, many are beginning to see a solution in a little black box that fits neatly by the dashboard of your car.","Als die amerikanischen Straßenplaner Schwierigkeiten haben, das Geld zu beschaffen, um die Straßen zu reparieren, beginnen viele, dass es eine Lösung in einer kleinen, schwarzen Box in der Nähe des Steuerfelds gibt.","US-amerikanische Straßenplaner sind auf der Suche nach einer Geldquelle, um das verfallende Highway-System zu reparieren, und glauben die Lösung in einem kleinen schwarzen Kasten gefunden zu haben, der im Armaturenbrett jedes Autos Platz findet."
amestris1b_dpo_then_sft,"The devices, which track every mile a motorist drives and transmit that information to bureaucrats, are at the center of a controversial attempt in Washington and state planning offices to overhaul the outdated system for funding America's major roads.","Die Geräte, die jeden Kilometer, den ein Autofahrer fährt, erfassen und an Beamte weiterleiten, sind Gegenstand einer umstrittenen Bemühung in Washington und den staatlichen Planungsbehörden, das veraltete System für die Finanzierung der großen Straßen der Vereinigten Staaten zu überarbeiten.","Die Geräte, die jeden gefahrenen Kilometer aufzeichnen und die Informationen an die Behörden melden, sind Kernpunkt eines kontroversen Versuchs von Washington und den Planungsbüros der Bundesstaaten, das veraltete System zur Finanzierung US-amerikanischer Straßen zu überarbeiten."
amestris1b_dpo_then_sft,The usually dull arena of highway planning has suddenly spawned intense debate and colorful alliances.,Die üblicherweise langweilige Arena der Autobahnplanung hat sich plötzlich in eine hitzige Debatte und eine farbenfrohe Allianz verwandelt.,Das normalerweise eher langweilige Gebiet der Straßenplanung hat plötzlich eine intensive Debatte mit bunten Allianzen entfacht.
amestris1b_dpo_then_sft,"Libertarians have joined environmental groups in lobbying to allow government to use the little boxes to keep track of the miles you drive, and possibly where you drive them - then use the information to draw up a tax bill.","Libertarier haben sich in Umweltorganisationen zusammengeschlossen, um die Möglichkeit zu fordern, dass die Regierung die kleinen Boxen nutzen kann, um die Fahrstrecke zu verfolgen, und vielleicht auch, wo Sie fahren. Dann können Sie die Informationen nutzen, um eine Steuer zu erstellen.","Libertäre haben sich mit Umweltgruppen verbündet und sprechen sich dafür aus, dass die Regierung die kleinen Boxen zum Aufzeichnen der gefahrenen Kilometer – und möglicherweise auch, wo sie gefahren wurden – verwenden und die Informationen dann für die Berechnung von Steuerbescheiden einsetzen kann."
amestris1b_dpo_then_sft,The tea party is aghast.,Die Teeparty ist schockiert.,Die Tea Party ist entsetzt.
amestris1b_dpo_then_sft,"The American Civil Liberties Union is deeply concerned, too, raising a variety of privacy issues.","Die US-amerikanische Bürgerrechtsorganisation ist ebenfalls besorgt, da sie eine Reihe von Datenschutzproblemen aufwirft.",Die amerikanische Bürgerrechtsvereinigung (ACLU) ist ebenfalls zutiefst besorgt und äußert eine Reihe von Datenschutzbedenken.
amestris1b_dpo_then_sft,"And while Congress can't agree on whether to proceed, several states are not waiting.","Der Kongress kann sich nicht einig sein, ob man fortfahren soll oder nicht, aber einige Staaten warten noch.","Doch während man sich im Kongress nicht auf ein Vorgehen einigen kann, warten mehrere Bundesstaaten nicht länger."
amestris1b_dpo_then_sft,"They are exploring how, over the next decade, they can move to a system in which drivers pay per mile of road they roll over.","Sie untersuchen, wie sie in den nächsten 10 Jahren ein System aufbauen können, in dem die Fahrer für jede gefahrene Meile eine Gebühr zahlen müssen.","Sie prüfen derzeit, wie sie im Laufe der nächsten zehn Jahre zu einem System wechseln können, bei dem Fahrer pro gefahrener Meile bezahlen."
amestris1b_dpo_then_sft,"Thousands of motorists have already taken the black boxes, some of which have GPS monitoring, for a test drive.","Tausende von Autofahrern haben bereits die schwarzen Boxen für eine Probefahrt benutzt, einige davon verfügen über GPS-Steuerungen.","Tausende von Autofahrern haben die Fahrtenschreiber, von denen einige mit GPS-Überwachung ausgestattet sind, bereits getestet."
amestris1b_dpo_then_sft,This really is a must for our nation.,Das ist wirklich ein Muss für unser Land.,Das ist wirklich ein Muss für unser Land.
amestris1b_dpo_then_sft,"""It is not a matter of something we might choose to do,"" said Hasan Ikhrata, executive director of the Southern California Assn. of Governments, which is planning for the state to start tracking miles driven by every California motorist by 2025.","Hasan Ikhrata, der Generaldirektor der Southern California Association of Governments, sagte: ""Es geht nicht um etwas, das wir auswählen könnten, sondern darum, dass wir in 2025 die Kilometer, die jeder Autofahrer in Kalifornien zurücklegt, verfolgen werden. ""","„Es ist nichts, das wir nur möglicherweise verwenden werden“, sagte Hasan Ikhrata, Geschäftsführer der Southern California Assn. of Governments, die eine Aufzeichnung der gefahrenen Meilen bei allen kalifornischen Autofahrern im Bundesstaat ab 2025 plant."
amestris1b_dpo_then_sft,There is going to be a change in how we pay these taxes.,"Es wird eine Veränderung in der Art und Weise geben, wie wir diese Steuern bezahlen.","Die Art und Weise, wie wir diese Steuern zahlen, wird sich verändern."
amestris1b_dpo_then_sft,The technology is there to do it.,"Die Technologie ist da, um das zu tun.",Die Technologie dafür ist da.
amestris1b_dpo_then_sft,"The push comes as the country's Highway Trust Fund, financed with taxes Americans pay at the gas pump, is broke.","Der Druck kommt, weil der Highway Trust Fund, der mit den Steuern der Amerikaner finanziert wird, nicht mehr in der Lage ist, seine finanziellen Verpflichtungen zu erfüllen.","Die Initiative kommt zu einem Zeitpunkt, da der Highway Trust Fund, der aus den Steuern finanziert wird, die US-Amerikaner an der Zapfsäule entrichten, pleite ist."
amestris1b_dpo_then_sft,Americans don't buy as much gas as they used to.,Die Amerikaner kaufen nicht mehr so viel Erdgas wie früher.,Doch in Amerika wird nicht mehr so viel getankt wie früher.
amestris1b_dpo_then_sft,Cars get many more miles to the gallon.,Fahrzeuge erhalten mehr Kraftstoff pro Gallone.,Autos verbrauchen weniger Benzin.
amestris1b_dpo_then_sft,"The federal tax itself, 18.4 cents per gallon, hasn't gone up in 20 years.","Die Bundessteuer, die 18,4 Cent pro Gallone beträgt, ist seit 20 Jahren nicht gestiegen.","Die staatliche Mineralölsteuer von 18,4 Cent pro Gallone (weniger als 4 Eurocent pro Liter) ist seit 20 Jahren nicht gestiegen."
amestris1b_dpo_then_sft,Politicians are loath to raise the tax even one penny when gas prices are high.,"Politiker scheuen sich nicht, die Steuern zu erhöhen, wenn die Gaspreise hoch sind.","Politiker wagen bei hohen Spritpreisen nicht, die Steuer auch nur um einen Cent anzuheben."
amestris1b_dpo_then_sft,"""The gas tax is just not sustainable,"" said Lee Munnich, a transportation policy expert at the University of Minnesota.","""Der Kohleinkauf ist nicht nachhaltig, sagte der Verkehrspolitischer Experte Lee Munnich von der Universität Minnesota.","„Die Benzinsteuer ist einfach nicht zukunftsfähig“, so Lee Munnich, ein Experte für Verkehrsgesetzgebung an der Universität von Minnesota."
amestris1b_dpo_then_sft,His state recently put tracking devices on 500 cars to test out a pay-by-mile system.,Seine Regierung hat kürzlich 500 Autos mit Tracking-Geräten ausgestattet.,"Sein Bundesstaat hat kürzlich 500 Autos mit Fahrtenschreibern ausgerüstet, mit denen ein meilenbasiertes Bezahlsystem getestet werden soll."
amestris1b_dpo_then_sft,"""This works out as the most logical alternative over the long term,"" he said.","Er sagte: ""Das ist die logischste Lösung, die es gibt, wenn man über die langfristigen Auswirkungen nachdenkt. ""","„Das stellt die langfristig sinnvollste Alternative dar“, sagte er."
amestris1b_dpo_then_sft,Wonks call it a mileage-based user fee.,Wonks nennt das eine Mileage-basierte Gebühr.,Bürokraten bezeichnen es als meilenbasierte Benutzergebühr.
amestris1b_dpo_then_sft,"It is no surprise that the idea appeals to urban liberals, as the taxes could be rigged to change driving patterns in ways that could help reduce congestion and greenhouse gases, for example.","Es ist keine Überraschung, daß diese Idee von den urbanen Liberalen begrüßt wird, denn die Steuern könnten so gestaltet werden, daß sie dazu führen, daß sich das Verkehrsaufkommen verringert und die Treibhausgase verringert werden.","Es überrascht nicht, dass die Idee bei städtischen Liberalen Anklang findet, denn die Steuer ließe sich beispielsweise dazu einsetzen, das Fahrverhalten so zu beeinflussen, dass Staus und klimaschädliche Abgase reduziert werden."
amestris1b_dpo_then_sft,California planners are looking to the system as they devise strategies to meet the goals laid out in the state's ambitious global warming laws.,"Die Kalifornier planen, die Systeme als Grundlage für ihre Strategien zu nutzen, um die Ziele, die in den Gesetzen des Bundesstaates Kalifornien zur Bekämpfung des Klimawandels festgelegt sind, zu erreichen.","Die kalifornischen Planer setzen auf das System bei der Ausarbeitung von Strategien, mit denen die ambitionierten, gesetzlich verankerten Ziele des Bundesstaats zum Klimawandel erreicht werden sollen."
amestris1b_dpo_then_sft,"But Rep. Bill Shuster (R-Pa.), chairman of the House Transportation Committee, has said he, too, sees it as the most viable long-term alternative.","Der Abgeordnete Bill Shuster (R-PA), Vorsitzender des Ausschusses für Verkehr und Verkehrswesen, hat gesagt, er sieht es auch als die vielversprechendste langfristige Alternative an.","Doch der Republikaner Bill Shuster aus Pennsylvania, Vorsitzender des House Transportation Committee, hat ebenfalls erklärt, dass er darin die gangbarste langfristige Alternative sehe."
amestris1b_dpo_then_sft,The free marketeers at the Reason Foundation are also fond of having drivers pay per mile.,"Die Freihandelsorganisation ""Reason "" ist auch für die Fahrer, die ihre Fahrten bezahlen müssen, ein Vorzeigeproblem.","Auch die freien Vermarkter der Reason Foundation sind von der Idee angetan, Fahrer nach zurückgelegter Strecke zahlen zu lassen."
amestris1b_dpo_then_sft,"""This is not just a tax going into a black hole,"" said Adrian Moore, vice president of policy at Reason.","""Das ist nicht nur eine Steuer, die in die Dunkelkammer geht "", sagte Adrian Moore, Vizepräsident der Politik bei Reason.","„Das ist keine Steuer, die in einem schwarzen Loch verschwindet“, erklärt Adrian Moore, Vizepräsident für Richtlinien bei Reason."
amestris1b_dpo_then_sft,People are paying more directly into what they are getting.,"Die Menschen zahlen direkt mehr für das, was sie erhalten.","Die Leute bezahlen direkt für das, was sie bekommen."
amestris1b_dpo_then_sft,"The movement is also bolstered by two former U.S. Transportation secretaries, who in a 2011 report urged Congress to move in the pay-per-mile direction.","Die Bewegung wird durch zwei ehemalige US-amerikanische Transportminister unterstützt, die im Jahr 2011 einen Bericht verfassten, in dem sie fordern, daß das Parlament in Richtung Pay-per-Mile vorgeht.","Die Bewegung wird auch von zwei früheren amerikanischen Verkehrsministern unterstützt, die in einem Bericht im Jahr 2011 den Kongress aufgefordert hatten, sich in Richtung meilenbasierter Abrechnung zu bewegen."
amestris1b_dpo_then_sft,"The U.S. Senate approved a $90-million pilot project last year that would have involved about 10,000 cars.",Das US-Kongress hat im vergangenen Jahr einen Pilotprojektsatz von 90 Millionen Dollar für 10 000 Fahrzeuge beschlossen.,"Der US-Senat genehmigte letztes Jahr ein 90 Millionen Dollar teures Pilotprojekt, das 10.000 Autos umfasst hätte."
amestris1b_dpo_then_sft,"But the House leadership killed the proposal, acting on concerns of rural lawmakers representing constituents whose daily lives often involve logging lots of miles to get to work or into town.","Die Führung des Parlaments hat den Vorschlag abgelehnt, weil sie Bedenken der Vertreter der ländlichen Regionen hatte, die in ihrem Alltag oft lange Strecken zurücklegen müssen, um zur Arbeit oder in die Stadt zu gelangen.","Doch die Mehrheit im Repräsentantenhaus verhinderte den Vorstoß und reagierte damit auf die Bedenken von Abgeordneten aus ländlichen Gebieten, die Menschen vertreten, die im Alltag oft viele Meilen auf dem Weg zur Arbeit oder in die Stadt zurücklegen müssen."
amestris1b_dpo_then_sft,Several states and cities are nonetheless moving ahead on their own.,Mehrere Staaten und Städte bewegen sich selbstständig vor.,Mehrere Bundesstaaten und Großstädte bewegen sich nichtsdestotrotz auf eigene Faust in diese Richtung.
amestris1b_dpo_then_sft,"The most eager is Oregon, which is enlisting 5,000 drivers in the country's biggest experiment.","Das ist Oregon, das 5.000 Fahrer in einem der größten Pilotprojekte des Landes rekrutiert.","Am engagiertesten ist Oregon, das derzeit 5.000 Fahrer für das größte Experiment des Landes anwirbt."
amestris1b_dpo_then_sft,Those drivers will soon pay the mileage fees instead of gas taxes to the state.,Diese Fahrer werden bald die Kilometergebühren anstatt der Kraftstoffsteuern an das Land zahlen.,Diese Fahrer werden bald die Meilengebühren statt der Mineralölsteuer an den Bundesstaat zahlen.
amestris1b_dpo_then_sft,Nevada has already completed a pilot.,Nevada hat bereits eine Pilotstudie durchgeführt.,Nevada hat bereits ein Pilotprojekt abgeschlossen.
amestris1b_dpo_then_sft,New York City is looking into one.,New York City prüft derzeit eine neue Lösung.,New York City erwägt ebenfalls ein solches.
amestris1b_dpo_then_sft,Illinois is trying it on a limited basis with trucks.,Die Illinois-Staatlichen Behörden versuchen es mit einer begrenzten Anzahl von Fahrzeugen.,Illinois testet es in eingeschränktem Maße mit Lkws.
